0.999940	0.982308	0.000060	0.017692	0.786700	0.012070	0.213300	0.987930	0.003573	1.256826	0.000000	0.022637	0.000036	0.012642	0.000010	1.034744
0.999940	0.982319	0.000060	0.017681	0.786700	0.012070	0.213300	0.987930	0.002869	1.009102	0.000000	0.018163	0.000036	0.012642	0.000010	1.034744
NaN	NaN	NaN	NaN	0.786700	0.012070	0.213300	0.987930	0.000000	0.000000	0.000000	0.000000	0.000036	0.012642	0.000010	1.034744
NaN	NaN	NaN	NaN	0.786700	0.012070	0.213300	0.987930	0.000000	0.000000	0.000000	0.000000	0.000036	0.012642	0.000010	1.034744
0.981067	0.980762	0.018933	0.019238	0.012267	0.012070	0.987733	0.987930	0.573340	0.579274	0.011064	0.011363	0.012513	0.012642	1.007561	1.034744
0.981634	0.981337	0.018366	0.018663	0.012267	0.012070	0.987733	0.987930	13.755680	13.898042	0.257371	0.264314	0.012513	0.012642	1.007561	1.034744
0.981642	0.981346	0.018358	0.018654	0.012267	0.012070	0.987733	0.987930	10.980726	11.094370	0.205353	0.210893	0.012513	0.012642	1.007561	1.034744
NaN	NaN	NaN	NaN	0.012267	0.012070	0.987733	0.987930	0.000000	0.000000	0.000000	0.000000	0.012513	0.012642	1.007561	1.034744
NaN	NaN	NaN	NaN	0.012267	0.012070	0.987733	0.987930	0.000000	0.000000	0.000000	0.000000	0.012513	0.012642	1.007561	1.034744
0.994874	0.980715	0.005126	0.019285	0.044553	0.012070	0.955447	0.987930	1.335857	2.705758	0.006883	0.053206	0.006242	0.012642	0.133853	1.034744
0.995030	0.981294	0.004970	0.018706	0.044553	0.012070	0.955447	0.987930	31.539597	63.882972	0.157531	1.217780	0.006242	0.012642	0.133853	1.034744
0.995032	0.981302	0.004968	0.018698	0.044553	0.012070	0.955447	0.987930	25.176212	50.994031	0.125689	0.971629	0.006242	0.012642	0.133853	1.034744
NaN	NaN	NaN	NaN	0.044553	0.012070	0.955447	0.987930	0.000000	0.000000	0.000000	0.000000	0.006242	0.012642	0.133853	1.034744
NaN	NaN	NaN	NaN	0.044553	0.012070	0.955447	0.987930	0.000000	0.000000	0.000000	0.000000	0.006242	0.012642	0.133853	1.034744
0.994874	0.980715	0.005126	0.019285	0.044553	0.012070	0.955447	0.987930	1.335857	2.705758	0.006883	0.053206	0.006242	0.012642	0.133853	1.034744
0.995012	0.981320	0.004988	0.018680	0.044334	0.012070	0.955666	0.987930	30.158265	61.213842	0.151197	1.165250	0.006229	0.012642	0.134263	1.034744
0.995014	0.981329	0.004986	0.018671	0.044334	0.012070	0.955666	0.987930	24.075607	48.867546	0.120644	0.929787	0.006229	0.012642	0.134263	1.034744
NaN	NaN	NaN	NaN	0.044334	0.012070	0.955666	0.987930	0.000000	0.000000	0.000000	0.000000	0.006229	0.012642	0.134263	1.034744
NaN	NaN	NaN	NaN	0.044334	0.012070	0.955666	0.987930	0.000000	0.000000	0.000000	0.000000	0.006229	0.012642	0.134263	1.034744
0.997233	0.981904	0.002767	0.018096	0.075066	0.012070	0.924934	0.987930	0.000000	0.036629	0.000000	0.000675	0.000000	0.012642	0.000001	1.034744
0.997296	0.982308	0.002704	0.017692	0.075066	0.012070	0.924934	0.987930	0.000007	1.256826	0.000000	0.022637	0.000000	0.012642	0.000001	1.034744
0.997298	0.982319	0.002702	0.017681	0.075066	0.012070	0.924934	0.987930	0.000006	1.009102	0.000000	0.018163	0.000000	0.012642	0.000001	1.034744
NaN	NaN	NaN	NaN	0.075066	0.012070	0.924934	0.987930	0.000000	0.000000	0.000000	0.000000	0.000000	0.012642	0.000001	1.034744
NaN	NaN	NaN	NaN	0.075066	0.012070	0.924934	0.987930	0.000000	0.000000	0.000000	0.000000	0.000000	0.012642	0.000001	1.034744
0.994887	0.980762	0.005113	0.019238	0.044553	0.012070	0.955447	0.987930	0.285993	0.579274	0.001470	0.011363	0.006242	0.012642	0.133853	1.034744
0.995042	0.981337	0.004958	0.018663	0.044553	0.012070	0.955447	0.987930	6.861588	13.898042	0.034191	0.264314	0.006242	0.012642	0.133853	1.034744
0.995044	0.981346	0.004956	0.018654	0.044553	0.012070	0.955447	0.987930	5.477390	11.094370	0.027281	0.210893	0.006242	0.012642	0.133853	1.034744
NaN	NaN	NaN	NaN	0.044553	0.012070	0.955447	0.987930	0.000000	0.000000	0.000000	0.000000	0.006242	0.012642	0.133853	1.034744
NaN	NaN	NaN	NaN	0.044553	0.012070	0.955447	0.987930	0.000000	0.000000	0.000000	0.000000	0.006242	0.012642	0.133853	1.034744
0.995413	0.980715	0.004587	0.019285	0.049552	0.012070	0.950448	0.987930	1.257069	2.705758	0.005793	0.053206	0.005874	0.012642	0.112659	1.034744
0.995553	0.981294	0.004447	0.018706	0.049552	0.012070	0.950448	0.987930	29.679396	63.882972	0.132587	1.217780	0.005874	0.012642	0.112659	1.034744
0.995555	0.981302	0.004445	0.018698	0.049552	0.012070	0.950448	0.987930	23.691322	50.994031	0.105787	0.971629	0.005874	0.012642	0.112659	1.034744
NaN	NaN	NaN	NaN	0.049552	0.012070	0.950448	0.987930	0.000000	0.000000	0.000000	0.000000	0.005874	0.012642	0.112659	1.034744
NaN	NaN	NaN	NaN	0.049552	0.012070	0.950448	0.987930	0.000000	0.000000	0.000000	0.000000	0.005874	0.012642	0.112659	1.034744
0.995413	0.980715	0.004587	0.019285	0.049552	0.012070	0.950448	0.987930	1.257069	2.705758	0.005793	0.053206	0.005874	0.012642	0.112659	1.034744
0.995012	0.981320	0.004988	0.018680	0.044334	0.012070	0.955666	0.987930	30.158265	61.213842	0.151197	1.165250	0.006229	0.012642	0.134263	1.034744
0.981029	0.981329	0.018971	0.018671	0.011849	0.012040	0.988151	0.987960	49.528819	48.867546	0.957778	0.929787	0.012165	0.012003	1.014528	0.984879
NaN	NaN	NaN	NaN	0.011849	0.012040	0.988151	0.987960	0.000000	0.000000	0.000000	0.000000	0.012165	0.012003	1.014528	0.984879
NaN	NaN	NaN	NaN	0.011849	0.012040	0.988151	0.987960	0.000000	0.000000	0.000000	0.000000	0.012165	0.012003	1.014528	0.984879
0.999877	0.981904	0.000123	0.018096	0.646182	0.012040	0.353818	0.987960	0.000054	0.036629	0.000000	0.000675	0.000018	0.012003	0.000010	0.984879
0.999880	0.982308	0.000120	0.017692	0.646182	0.012040	0.353818	0.987960	0.001854	1.256826	0.000000	0.022637	0.000018	0.012003	0.000010	0.984879
0.999880	0.982319	0.000120	0.017681	0.646182	0.012040	0.353818	0.987960	0.001488	1.009102	0.000000	0.018163	0.000018	0.012003	0.000010	0.984879
NaN	NaN	NaN	NaN	0.646182	0.012040	0.353818	0.987960	0.000000	0.000000	0.000000	0.000000	0.000018	0.012003	0.000010	0.984879
NaN	NaN	NaN	NaN	0.646182	0.012040	0.353818	0.987960	0.000000	0.000000	0.000000	0.000000	0.000018	0.012003	0.000010	0.984879
0.980762	0.980762	0.019238	0.019238	0.012040	0.012040	0.987960	0.987960	0.579274	0.579274	0.011363	0.011363	0.012003	0.012003	0.984879	0.984879
0.981337	0.981337	0.018663	0.018663	0.012040	0.012040	0.987960	0.987960	13.898042	13.898042	0.264314	0.264314	0.012003	0.012003	0.984879	0.984879
0.981346	0.981346	0.018654	0.018654	0.012040	0.012040	0.987960	0.987960	11.094370	11.094370	0.210893	0.210893	0.012003	0.012003	0.984879	0.984879
NaN	NaN	NaN	NaN	0.012040	0.012040	0.987960	0.987960	0.000000	0.000000	0.000000	0.000000	0.012003	0.012003	0.984879	0.984879
NaN	NaN	NaN	NaN	0.012040	0.012040	0.987960	0.987960	0.000000	0.000000	0.000000	0.000000	0.012003	0.012003	0.984879	0.984879
0.994848	0.980715	0.005152	0.019285	0.044226	0.012040	0.955774	0.987960	1.333048	2.705758	0.006904	0.053206	0.005913	0.012003	0.127793	0.984879
0.995005	0.981294	0.004995	0.018706	0.044226	0.012040	0.955774	0.987960	31.473267	63.882972	0.158013	1.217780	0.005913	0.012003	0.127793	0.984879
0.995007	0.981302	0.004993	0.018698	0.044226	0.012040	0.955774	0.987960	25.123264	50.994031	0.126074	0.971629	0.005913	0.012003	0.127793	0.984879
NaN	NaN	NaN	NaN	0.044226	0.012040	0.955774	0.987960	0.000000	0.000000	0.000000	0.000000	0.005913	0.012003	0.127793	0.984879
NaN	NaN	NaN	NaN	0.044226	0.012040	0.955774	0.987960	0.000000	0.000000	0.000000	0.000000	0.005913	0.012003	0.127793	0.984879
0.994848	0.980715	0.005152	0.019285	0.044226	0.012040	0.955774	0.987960	1.333048	2.705758	0.006904	0.053206	0.005913	0.012003	0.127793	0.984879
0.999873	0.981320	0.000127	0.018680	0.646182	0.012040	0.353818	0.987960	0.090293	61.213842	0.000011	1.165250	0.000018	0.012003	0.000010	0.984879
0.999873	0.981329	0.000127	0.018671	0.646182	0.012040	0.353818	0.987960	0.072082	48.867546	0.000009	0.929787	0.000018	0.012003	0.000010	0.984879
NaN	NaN	NaN	NaN	0.646182	0.012040	0.353818	0.987960	0.000000	0.000000	0.000000	0.000000	0.000018	0.012003	0.000010	0.984879
NaN	NaN	NaN	NaN	0.646182	0.012040	0.353818	0.987960	0.000000	0.000000	0.000000	0.000000	0.000018	0.012003	0.000010	0.984879
1.000000	0.981904	0.000000	0.018096	0.999992	0.012040	0.000008	0.987960	0.000090	0.036629	0.000000	0.000675	0.000030	0.012003	0.000000	0.984879
1.000000	0.982308	0.000000	0.017692	0.999992	0.012040	0.000008	0.987960	0.003094	1.256826	0.000000	0.022637	0.000030	0.012003	0.000000	0.984879
1.000000	0.982319	0.000000	0.017681	0.999992	0.012040	0.000008	0.987960	0.002484	1.009102	0.000000	0.018163	0.000030	0.012003	0.000000	0.984879
NaN	NaN	NaN	NaN	0.999992	0.012040	0.000008	0.987960	0.000000	0.000000	0.000000	0.000000	0.000030	0.012003	0.000000	0.984879
NaN	NaN	NaN	NaN	0.999992	0.012040	0.000008	0.987960	0.000000	0.000000	0.000000	0.000000	0.000030	0.012003	0.000000	0.984879
0.999935	0.980762	0.000065	0.019238	0.786274	0.012040	0.213726	0.987960	0.001647	0.579274	0.000000	0.011363	0.000034	0.012003	0.000009	0.984879
0.999937	0.981337	0.000063	0.018663	0.786274	0.012040	0.213726	0.987960	0.039510	13.898042	0.000002	0.264314	0.000034	0.012003	0.000009	0.984879
0.999937	0.981346	0.000063	0.018654	0.786274	0.012040	0.213726	0.987960	0.031540	11.094370	0.000002	0.210893	0.000034	0.012003	0.000009	0.984879
NaN	NaN	NaN	NaN	0.786274	0.012040	0.213726	0.987960	0.000000	0.000000	0.000000	0.000000	0.000034	0.012003	0.000009	0.984879
NaN	NaN	NaN	NaN	0.786274	0.012040	0.213726	0.987960	0.000000	0.000000	0.000000	0.000000	0.000034	0.012003	0.000009	0.984879
0.997048	0.980715	0.002952	0.019285	0.074890	0.012040	0.925110	0.987960	0.000015	2.705758	0.000000	0.053206	0.000000	0.012003	0.000001	0.984879
0.997138	0.981294	0.002862	0.018706	0.074890	0.012040	0.925110	0.987960	0.000350	63.882972	0.000001	1.217780	0.000000	0.012003	0.000001	0.984879
0.997140	0.981302	0.002860	0.018698	0.074890	0.012040	0.925110	0.987960	0.000279	50.994031	0.000001	0.971629	0.000000	0.012003	0.000001	0.984879
NaN	NaN	NaN	NaN	0.074890	0.012040	0.925110	0.987960	0.000000	0.000000	0.000000	0.000000	0.000000	0.012003	0.000001	0.984879
NaN	NaN	NaN	NaN	0.074890	0.012040	0.925110	0.987960	0.000000	0.000000	0.000000	0.000000	0.000000	0.012003	0.000001	0.984879
0.997048	0.980715	0.002952	0.019285	0.074890	0.012040	0.925110	0.987960	0.000015	2.705758	0.000000	0.053206	0.000000	0.012003	0.000001	0.984879
0.981320	0.981320	0.018680	0.018680	0.012040	0.012040	0.987960	0.987960	61.213842	61.213842	1.165250	1.165250	0.012003	0.012003	0.984879	0.984879
0.981329	0.981329	0.018671	0.018671	0.012040	0.012040	0.987960	0.987960	48.867546	48.867546	0.929787	0.929787	0.012003	0.012003	0.984879	0.984879
NaN	NaN	NaN	NaN	0.012040	0.012040	0.987960	0.987960	0.000000	0.000000	0.000000	0.000000	0.012003	0.012003	0.984879	0.984879
NaN	NaN	NaN	NaN	0.012040	0.012040	0.987960	0.987960	0.000000	0.000000	0.000000	0.000000	0.012003	0.012003	0.984879	0.984879
0.999939	0.981904	0.000061	0.018096	0.786274	0.012040	0.213726	0.987960	0.000104	0.036629	0.000000	0.000675	0.000034	0.012003	0.000009	0.984879
0.999940	0.982308	0.000060	0.017692	0.786274	0.012040	0.213726	0.987960	0.003573	1.256826	0.000000	0.022637	0.000034	0.012003	0.000009	0.984879
0.999940	0.982319	0.000060	0.017681	0.786274	0.012040	0.213726	0.987960	0.002869	1.009102	0.000000	0.018163	0.000034	0.012003	0.000009	0.984879
NaN	NaN	NaN	NaN	0.786274	0.012040	0.213726	0.987960	0.000000	0.000000	0.000000	0.000000	0.000034	0.012003	0.000009	0.984879
NaN	NaN	NaN	NaN	0.786274	0.012040	0.213726	0.987960	0.000000	0.000000	0.000000	0.000000	0.000034	0.012003	0.000009	0.984879
0.981067	0.980762	0.018933	0.019238	0.012236	0.012040	0.987764	0.987960	0.573340	0.579274	0.011064	0.011363	0.011880	0.012003	0.959005	0.984879
0.981634	0.981337	0.018366	0.018663	0.012236	0.012040	0.987764	0.987960	13.755680	13.898042	0.257371	0.264314	0.011880	0.012003	0.959005	0.984879
0.981642	0.981346	0.018358	0.018654	0.012236	0.012040	0.987764	0.987960	10.980726	11.094370	0.205353	0.210893	0.011880	0.012003	0.959005	0.984879
NaN	NaN	NaN	NaN	0.012236	0.012040	0.987764	0.987960	0.000000	0.000000	0.000000	0.000000	0.011880	0.012003	0.959005	0.984879
NaN	NaN	NaN	NaN	0.012236	0.012040	0.987764	0.987960	0.000000	0.000000	0.000000	0.000000	0.011880	0.012003	0.959005	0.984879
0.994874	0.980715	0.005126	0.019285	0.044445	0.012040	0.955555	0.987960	1.335857	2.705758	0.006883	0.053206	0.005926	0.012003	0.127403	0.984879
0.995030	0.981294	0.004970	0.018706	0.044445	0.012040	0.955555	0.987960	31.539597	63.882972	0.157531	1.217780	0.005926	0.012003	0.127403	0.984879
0.995032	0.981302	0.004968	0.018698	0.044445	0.012040	0.955555	0.987960	25.176212	50.994031	0.125689	0.971629	0.005926	0.012003	0.127403	0.984879
NaN	NaN	NaN	NaN	0.044445	0.012040	0.955555	0.987960	0.000000	0.000000	0.000000	0.000000	0.005926	0.012003	0.127403	0.984879
NaN	NaN	NaN	NaN	0.044445	0.012040	0.955555	0.987960	0.000000	0.000000	0.000000	0.000000	0.005926	0.012003	0.127403	0.984879
0.994874	0.980715	0.005126	0.019285	0.044445	0.012040	0.955555	0.987960	1.335857	2.705758	0.006883	0.053206	0.005926	0.012003	0.127403	0.984879
0.995012	0.981320	0.004988	0.018680	0.044226	0.012040	0.955774	0.987960	30.158265	61.213842	0.151197	1.165250	0.005913	0.012003	0.127793	0.984879
0.995014	0.981329	0.004986	0.018671	0.044226	0.012040	0.955774	0.987960	24.075607	48.867546	0.120644	0.929787	0.005913	0.012003	0.127793	0.984879
NaN	NaN	NaN	NaN	0.044226	0.012040	0.955774	0.987960	0.000000	0.000000	0.000000	0.000000	0.005913	0.012003	0.127793	0.984879
NaN	NaN	NaN	NaN	0.044226	0.012040	0.955774	0.987960	0.000000	0.000000	0.000000	0.000000	0.005913	0.012003	0.127793	0.984879
0.997233	0.981904	0.002767	0.018096	0.074890	0.012040	0.925110	0.987960	0.000000	0.036629	0.000000	0.000675	0.000000	0.012003	0.000001	0.984879
0.997296	0.982308	0.002704	0.017692	0.074890	0.012040	0.925110	0.987960	0.000007	1.256826	0.000000	0.022637	0.000000	0.012003	0.000001	0.984879
0.997298	0.982319	0.002702	0.017681	0.074890	0.012040	0.925110	0.987960	0.000006	1.009102	0.000000	0.018163	0.000000	0.012003	0.000001	0.984879
NaN	NaN	NaN	NaN	0.074890	0.012040	0.925110	0.987960	0.000000	0.000000	0.000000	0.000000	0.000000	0.012003	0.000001	0.984879
NaN	NaN	NaN	NaN	0.074890	0.012040	0.925110	0.987960	0.000000	0.000000	0.000000	0.000000	0.000000	0.012003	0.000001	0.984879
0.994887	0.980762	0.005113	0.019238	0.044445	0.012040	0.955555	0.987960	0.285993	0.579274	0.001470	0.011363	0.005926	0.012003	0.127403	0.984879
0.995042	0.981337	0.004958	0.018663	0.044445	0.012040	0.955555	0.987960	6.861588	13.898042	0.034191	0.264314	0.005926	0.012003	0.127403	0.984879
0.995044	0.981346	0.004956	0.018654	0.044445	0.012040	0.955555	0.987960	5.477390	11.094370	0.027281	0.210893	0.005926	0.012003	0.127403	0.984879
NaN	NaN	NaN	NaN	0.044445	0.012040	0.955555	0.987960	0.000000	0.000000	0.000000	0.000000	0.005926	0.012003	0.127403	0.984879
NaN	NaN	NaN	NaN	0.044445	0.012040	0.955555	0.987960	0.000000	0.000000	0.000000	0.000000	0.005926	0.012003	0.127403	0.984879
0.995413	0.980715	0.004587	0.019285	0.049433	0.012040	0.950567	0.987960	1.257069	2.705758	0.005793	0.053206	0.005576	0.012003	0.107229	0.984879
0.995553	0.981294	0.004447	0.018706	0.049433	0.012040	0.950567	0.987960	29.679396	63.882972	0.132587	1.217780	0.005576	0.012003	0.107229	0.984879
0.995555	0.981302	0.004445	0.018698	0.049433	0.012040	0.950567	0.987960	23.691322	50.994031	0.105787	0.971629	0.005576	0.012003	0.107229	0.984879
NaN	NaN	NaN	NaN	0.049433	0.012040	0.950567	0.987960	0.000000	0.000000	0.000000	0.000000	0.005576	0.012003	0.107229	0.984879
NaN	NaN	NaN	NaN	0.049433	0.012040	0.950567	0.987960	0.000000	0.000000	0.000000	0.000000	0.005576	0.012003	0.107229	0.984879
0.995413	0.980715	0.004587	0.019285	0.049433	0.012040	0.950567	0.987960	1.257069	2.705758	0.005793	0.053206	0.005576	0.012003	0.107229	0.984879
0.995012	0.981320	0.004988	0.018680	0.044226	0.012040	0.955774	0.987960	30.158265	61.213842	0.151197	1.165250	0.005913	0.012003	0.127793	0.984879
0.981029	0.981329	0.018971	0.018671	0.011849	0.012040	0.988151	0.987960	49.528819	48.867546	0.957778	0.929787	0.012165	0.012003	1.014528	0.984879
NaN	NaN	NaN	NaN	0.012028	0.044874	0.987972	0.955126	0.000000	0.000000	0.000000	0.000000	0.028005	0.013613	2.300262	0.289748
NaN	NaN	NaN	NaN	0.012028	0.044874	0.987972	0.955126	0.000000	0.000000	0.000000	0.000000	0.028005	0.013613	2.300262	0.289748
0.999877	0.995170	0.000123	0.004830	0.649654	0.044874	0.350346	0.955126	0.000054	0.018046	0.000000	0.000088	0.000041	0.013613	0.000022	0.289748
0.999880	0.995279	0.000120	0.004721	0.649654	0.044874	0.350346	0.955126	0.001854	0.619201	0.000000	0.002937	0.000041	0.013613	0.000022	0.289748
0.999880	0.995282	0.000120	0.004718	0.649654	0.044874	0.350346	0.955126	0.001488	0.497155	0.000000	0.002357	0.000041	0.013613	0.000022	0.289748
NaN	NaN	NaN	NaN	0.649654	0.044874	0.350346	0.955126	0.000000	0.000000	0.000000	0.000000	0.000041	0.013613	0.000022	0.289748
NaN	NaN	NaN	NaN	0.649654	0.044874	0.350346	0.955126	0.000000	0.000000	0.000000	0.000000	0.000041	0.013613	0.000022	0.289748
0.980762	0.994860	0.019238	0.005140	0.012223	0.044874	0.987777	0.955126	0.579274	0.285391	0.011363	0.001474	0.027631	0.013613	2.233037	0.289748
0.981337	0.995016	0.018663	0.004984	0.012223	0.044874	0.987777	0.955126	13.898042	6.847158	0.264314	0.034296	0.027631	0.013613	2.233037	0.289748
0.981346	0.995019	0.018654	0.004981	0.012223	0.044874	0.987777	0.955126	11.094370	5.465871	0.210893	0.027364	0.027631	0.013613	2.233037	0.289748
NaN	NaN	NaN	NaN	0.012223	0.044874	0.987777	0.955126	0.000000	0.000000	0.000000	0.000000	0.027631	0.013613	2.233037	0.289748
NaN	NaN	NaN	NaN	0.012223	0.044874	0.987777	0.955126	0.000000	0.000000	0.000000	0.000000	0.027631	0.013613	2.233037	0.289748
0.994848	0.994848	0.005152	0.005152	0.044874	0.044874	0.955126	0.955126	1.333048	1.333048	0.006904	0.006904	0.013613	0.013613	0.289748	0.289748
0.995005	0.995005	0.004995	0.004995	0.044874	0.044874	0.955126	0.955126	31.473267	31.473267	0.158013	0.158013	0.013613	0.013613	0.289748	0.289748
0.995007	0.995007	0.004993	0.004993	0.044874	0.044874	0.955126	0.955126	25.123264	25.123264	0.126074	0.126074	0.013613	0.013613	0.289748	0.289748
NaN	NaN	NaN	NaN	0.044874	0.044874	0.955126	0.955126	0.000000	0.000000	0.000000	0.000000	0.013613	0.013613	0.289748	0.289748
NaN	NaN	NaN	NaN	0.044874	0.044874	0.955126	0.955126	0.000000	0.000000	0.000000	0.000000	0.013613	0.013613	0.289748	0.289748
0.994848	0.994848	0.005152	0.005152	0.044874	0.044874	0.955126	0.955126	1.333048	1.333048	0.006904	0.006904	0.013613	0.013613	0.289748	0.289748
0.999873	0.995012	0.000127	0.004988	0.649654	0.044874	0.350346	0.955126	0.090293	30.158265	0.000011	0.151197	0.000041	0.013613	0.000022	0.289748
0.999873	0.995014	0.000127	0.004986	0.649654	0.044874	0.350346	0.955126	0.072082	24.075607	0.000009	0.120644	0.000041	0.013613	0.000022	0.289748
NaN	NaN	NaN	NaN	0.649654	0.044874	0.350346	0.955126	0.000000	0.000000	0.000000	0.000000	0.000041	0.013613	0.000022	0.289748
NaN	NaN	NaN	NaN	0.649654	0.044874	0.350346	0.955126	0.000000	0.000000	0.000000	0.000000	0.000041	0.013613	0.000022	0.289748
1.000000	0.995170	0.000000	0.004830	0.999992	0.044874	0.000008	0.955126	0.000090	0.018046	0.000000	0.000088	0.000068	0.013613	0.000000	0.289748
1.000000	0.995279	0.000000	0.004721	0.999992	0.044874	0.000008	0.955126	0.003094	0.619201	0.000000	0.002937	0.000068	0.013613	0.000000	0.289748
1.000000	0.995282	0.000000	0.004718	0.999992	0.044874	0.000008	0.955126	0.002484	0.497155	0.000000	0.002357	0.000068	0.013613	0.000000	0.289748
NaN	NaN	NaN	NaN	0.999992	0.044874	0.000008	0.955126	0.000000	0.000000	0.000000	0.000000	0.000068	0.013613	0.000000	0.289748
NaN	NaN	NaN	NaN	0.999992	0.044874	0.000008	0.955126	0.000000	0.000000	0.000000	0.000000	0.000068	0.013613	0.000000	0.289748
0.999935	0.994860	0.000065	0.005140	0.788821	0.044874	0.211179	0.955126	0.001647	0.285391	0.000000	0.001474	0.000079	0.013613	0.000021	0.289748
0.999937	0.995016	0.000063	0.004984	0.788821	0.044874	0.211179	0.955126	0.039510	6.847158	0.000002	0.034296	0.000079	0.013613	0.000021	0.289748
0.999937	0.995019	0.000063	0.004981	0.788821	0.044874	0.211179	0.955126	0.031540	5.465871	0.000002	0.027364	0.000079	0.013613	0.000021	0.289748
NaN	NaN	NaN	NaN	0.788821	0.044874	0.211179	0.955126	0.000000	0.000000	0.000000	0.000000	0.000079	0.013613	0.000021	0.289748
NaN	NaN	NaN	NaN	0.788821	0.044874	0.211179	0.955126	0.000000	0.000000	0.000000	0.000000	0.000079	0.013613	0.000021	0.289748
0.997048	0.994848	0.002952	0.005152	0.075951	0.044874	0.924049	0.955126	0.000015	1.333048	0.000000	0.006904	0.000000	0.013613	0.000002	0.289748
0.997138	0.995005	0.002862	0.004995	0.075951	0.044874	0.924049	0.955126	0.000350	31.473267	0.000001	0.158013	0.000000	0.013613	0.000002	0.289748
0.997140	0.995007	0.002860	0.004993	0.075951	0.044874	0.924049	0.955126	0.000279	25.123264	0.000001	0.126074	0.000000	0.013613	0.000002	0.289748
NaN	NaN	NaN	NaN	0.075951	0.044874	0.924049	0.955126	0.000000	0.000000	0.000000	0.000000	0.000000	0.013613	0.000002	0.289748
NaN	NaN	NaN	NaN	0.075951	0.044874	0.924049	0.955126	0.000000	0.000000	0.000000	0.000000	0.000000	0.013613	0.000002	0.289748
0.997048	0.994848	0.002952	0.005152	0.075951	0.044874	0.924049	0.955126	0.000015	1.333048	0.000000	0.006904	0.000000	0.013613	0.000002	0.289748
0.981320	0.995012	0.018680	0.004988	0.012223	0.044874	0.987777	0.955126	61.213842	30.158265	1.165250	0.151197	0.027631	0.013613	2.233037	0.289748
0.981329	0.995014	0.018671	0.004986	0.012223	0.044874	0.987777	0.955126	48.867546	24.075607	0.929787	0.120644	0.027631	0.013613	2.233037	0.289748
NaN	NaN	NaN	NaN	0.012223	0.044874	0.987777	0.955126	0.000000	0.000000	0.000000	0.000000	0.027631	0.013613	2.233037	0.289748
NaN	NaN	NaN	NaN	0.012223	0.044874	0.987777	0.955126	0.000000	0.000000	0.000000	0.000000	0.027631	0.013613	2.233037	0.289748
0.999939	0.995170	0.000061	0.004830	0.788821	0.044874	0.211179	0.955126	0.000104	0.018046	0.000000	0.000088	0.000079	0.013613	0.000021	0.289748
0.999940	0.995279	0.000060	0.004721	0.788821	0.044874	0.211179	0.955126	0.003573	0.619201	0.000000	0.002937	0.000079	0.013613	0.000021	0.289748
0.999940	0.995282	0.000060	0.004718	0.788821	0.044874	0.211179	0.955126	0.002869	0.497155	0.000000	0.002357	0.000079	0.013613	0.000021	0.289748
NaN	NaN	NaN	NaN	0.788821	0.044874	0.211179	0.955126	0.000000	0.000000	0.000000	0.000000	0.000079	0.013613	0.000021	0.289748
NaN	NaN	NaN	NaN	0.788821	0.044874	0.211179	0.955126	0.000000	0.000000	0.000000	0.000000	0.000079	0.013613	0.000021	0.289748
0.981067	0.994860	0.018933	0.005140	0.012421	0.044874	0.987579	0.955126	0.573340	0.285391	0.011064	0.001474	0.027348	0.013613	2.174374	0.289748
0.981634	0.995016	0.018366	0.004984	0.012421	0.044874	0.987579	0.955126	13.755680	6.847158	0.257371	0.034296	0.027348	0.013613	2.174374	0.289748
0.981642	0.995019	0.018358	0.004981	0.012421	0.044874	0.987579	0.955126	10.980726	5.465871	0.205353	0.027364	0.027348	0.013613	2.174374	0.289748
NaN	NaN	NaN	NaN	0.012421	0.044874	0.987579	0.955126	0.000000	0.000000	0.000000	0.000000	0.027348	0.013613	2.174374	0.289748
NaN	NaN	NaN	NaN	0.012421	0.044874	0.987579	0.955126	0.000000	0.000000	0.000000	0.000000	0.027348	0.013613	2.174374	0.289748
0.994874	0.994848	0.005126	0.005152	0.045096	0.044874	0.954904	0.955126	1.335857	1.333048	0.006883	0.006904	0.013642	0.013613	0.288863	0.289748
0.995030	0.995005	0.004970	0.004995	0.045096	0.044874	0.954904	0.955126	31.539597	31.473267	0.157531	0.158013	0.013642	0.013613	0.288863	0.289748
0.995032	0.995007	0.004968	0.004993	0.045096	0.044874	0.954904	0.955126	25.176212	25.123264	0.125689	0.126074	0.013642	0.013613	0.288863	0.289748
NaN	NaN	NaN	NaN	0.045096	0.044874	0.954904	0.955126	0.000000	0.000000	0.000000	0.000000	0.013642	0.013613	0.288863	0.289748
NaN	NaN	NaN	NaN	0.045096	0.044874	0.954904	0.955126	0.000000	0.000000	0.000000	0.000000	0.013642	0.013613	0.288863	0.289748
0.994874	0.994848	0.005126	0.005152	0.045096	0.044874	0.954904	0.955126	1.335857	1.333048	0.006883	0.006904	0.013642	0.013613	0.288863	0.289748
0.995012	0.995012	0.004988	0.004988	0.044874	0.044874	0.955126	0.955126	30.158265	30.158265	0.151197	0.151197	0.013613	0.013613	0.289748	0.289748
0.995014	0.995014	0.004986	0.004986	0.044874	0.044874	0.955126	0.955126	24.075607	24.075607	0.120644	0.120644	0.013613	0.013613	0.289748	0.289748
NaN	NaN	NaN	NaN	0.044874	0.044874	0.955126	0.955126	0.000000	0.000000	0.000000	0.000000	0.013613	0.013613	0.289748	0.289748
