X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	0,999982	0,000004	0,000018	0	0	0	0	15,116541	3,731480	0,000067	0,000068	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,998744	0,000004	0,001256	0	0	0	0	15,116541	0,447606	0,000067	0,000563	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,999911	0,000004	0,000089	0	0	0	0	15,116541	5,992263	0,000067	0,000534	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,124415	0,000004	0,875585	0	0	0	0	15,116541	0,660111	0,000067	4,645593	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,999668	0,000004	0,000332	0	0	0	0	15,116541	6,075013	0,000067	0,002020	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,775613	0,000004	0,224387	0	0	0	0	15,116541	1,892112	0,000067	0,547394	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,133664	0,000004	0,866336	0	0	0	0	15,116541	0,833556	0,000067	5,402657	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,684100	0,000004	0,315900	0	0	0	0	15,116541	7,071331	0,000067	3,265359	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,381241	0,000004	0,618759	0	0	0	0	15,116541	2,691960	0,000067	4,369088	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,222782	0,000004	0,777218	0	0	0	0	15,116541	1,588600	0,000067	5,542145	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,075862	0,000004	0,924138	0	0	0	0	15,116541	0,293908	0,000067	3,580350	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,280756	0,000004	0,719244	0	0	0	0	15,116541	2,533447	0,000067	6,490211	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,996013	0,000004	0,003987	0	0	0	0	15,116541	0,017070	0,000067	0,000068	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,999469	0,000004	0,000531	0	0	0	0	15,116541	0,114110	0,000067	0,000061	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,999964	0,000004	0,000036	0	0	0	0	15,116541	2,112574	0,000067	0,000076	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,999973	0,000004	0,000027	0	0	0	0	15,116541	2,516276	0,000067	0,000069	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,999930	0,000004	0,000070	0	0	0	0	15,116541	0,976253	0,000067	0,000068	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,999975	0,000004	0,000025	0	0	0	0	15,116541	3,430735	0,000067	0,000084	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,988133	0,000004	0,011866	0	0	0	0	15,116541	6,392815	0,000067	0,076771	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,962902	0,000004	0,037098	0	0	0	0	15,116541	3,730458	0,000067	0,143723	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,989509	0,000004	0,010491	0	0	0	0	15,116541	6,303137	0,000067	0,066827	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,111044	0,000004	0,888956	0	0	0	0	15,116541	0,596117	0,000067	4,772199	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,197081	0,000004	0,802918	0	0	0	0	15,116541	0,411613	0,000067	1,676930	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\540dcxr_chroma.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,455726	0,000004	0,544274	0	0	0	0	15,116541	2,767728	0,000067	3,305506	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,167848	0,000004	0,832152	0	0	0	0	15,116541	0,478136	0,000067	2,370489	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	0,087896	0,000004	0,912104	0	0	0	0	15,116541	0,287917	0,000067	2,987725	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	0,109730	0,000004	0,890270	0	0	0	0	15,116541	0,210794	0,000067	1,710238	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,133366	0,000004	0,866634	0	0	0	0	15,116541	0,630573	0,000067	4,097555	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	1,000000	0,000004	0,000000	0	0	0	0	15,116541	0,072351	0,000067	0,000000	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	0,999999	0,000004	0,000001	0	0	0	0	15,116541	0,718064	0,000067	0,000001	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
0,999996	0,088339	0,000004	0,911661	0	0	0	0	15,116541	0,341320	0,000067	3,522435	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	0,092382	0,000004	0,907618	0	0	0	0	15,116541	0,613037	0,000067	6,022857	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	1,000000	0,000004	0,000000	0	0	0	0	15,116541	2,540353	0,000067	0,000000	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,999963	0,000004	0,000037	0	0	0	0	15,116541	1,885860	0,000067	0,000070	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	0,083932	0,000004	0,916068	0	0	0	0	15,116541	0,243699	0,000067	2,659846	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	0,998826	0,000004	0,001174	0	0	0	0	15,116541	0,059473	0,000067	0,000070	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,978101	0,000004	0,021899	0	0	0	0	15,116541	4,874986	0,000067	0,109146	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,999898	0,000004	0,000102	0	0	0	0	15,116541	0,672124	0,000067	0,000069	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
0,999996	0,999961	0,000004	0,000039	0	0	0	0	15,116541	1,798512	0,000067	0,000070	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,996779	0,000004	0,003221	0	0	0	0	15,116541	0,072056	0,000067	0,000233	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,991011	0,000004	0,008989	0	0	0	0	15,116541	0,094753	0,000067	0,000859	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,847002	0,000004	0,152998	0	0	0	0	15,116541	2,428088	0,000067	0,438597	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	0,997512	0,000004	0,002488	0	0	0	0	15,116541	3,487223	0,000067	0,008699	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,995326	0,000004	0,004674	0	0	0	0	15,116541	0,119402	0,000067	0,000561	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,124523	0,000004	0,875477	0	0	0	0	15,116541	0,673367	0,000067	4,734187	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,999852	0,000004	0,000148	0	0	0	0	15,116541	3,626341	0,000067	0,000537	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,999468	0,000004	0,000532	0	0	0	0	15,116541	3,810760	0,000067	0,002029	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,773418	0,000004	0,226582	0	0	0	0	15,116541	1,901496	0,000067	0,557065	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,183195	0,000004	0,816805	0	0	0	0	15,116541	0,999019	0,000067	4,454294	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
